question_id,category,question,gold_answer,predicted,similarity,passed
MH_V2_015,multi-hop,Was patient 278c5ad9's average Systolic Blood Pressure lower after they started taking Acetaminophen 325 MG Oral Tablet compared to before?,No — avg SBP before: 111.0 mm[Hg]; after: 117.0 mm[Hg],There is no information provided about patient 278c5ad9's Systolic Blood Pressure.,0.176,False
MH_V2_016,multi-hop,Did patient 6d4312d1's body weight increase in the same wave they were diagnosed with Sprain of ankle?,"Yes — weight 4.4 kg (Wave 5), 10.8 kg (Wave 6)",There is no information about patient 6d4312d1's body weight.,0.206,False
MH_V2_017,multi-hop,Was patient 21838b2e's BMI above 25 kg/m2 in the wave they were first prescribed any medication?,Yes — BMI 30.6 kg/m2 in Wave 5 (first medication wave),"There is no information about when patient 21838b2e was first prescribed any medication. However, their earliest recorded BMI was 30.6 kg/m2 in wave 5, which is above 25 kg/m2.",0.287,False
MH_V2_018,multi-hop,How did patient 076688b0's condition burden change across decades (Waves 1-2 vs Waves 3-4 vs Waves 5-6)?,"Early waves (1-2): 3, Mid waves (3-4): 0, Late waves (5-6): 4 conditions",There is no information about patient 076688b0 in the provided context.,0.154,False
MH_V2_019,multi-hop,Did patient 05cdf25a have any clinical observations recorded before their first condition was diagnosed?,"Yes — first obs Wave 6 (2015-01-17), first diagnosis Wave 6 (2015-03-18)","No, the context does not provide information about the diagnosis of a condition for patient 05cdf25a, only observations.",0.281,False
MH_V2_020,multi-hop,Did patient 072f2f15 have any medications stopped while a condition was still active?,Yes — 'Naproxen sodium 220 MG Oral Tablet' stopped 2019-10-06 while 'Recurrent urinary tract infection' (diagnosed 1972-06-18) was still active,"There is no information provided about medications being stopped for patient 072f2f15. The only medication listed for this patient is Naproxen sodium 220 MG Oral Tablet, which started on 2019-08-07, and there is no record of it being stopped.",0.239,False
MH_V2_021,multi-hop,"In the wave patient ba190ea7 had their highest BMI, was their heart rate also above their personal average?","No — peak BMI 30.4 kg/m2 (Wave 4), HR 71.5 /min (personal avg: 78.5 /min)",There is no information about patient ba190ea7 or their BMI in the provided context.,0.255,False
MH_V2_022,multi-hop,Did patient 0780f97f receive a new medication in every wave they received a new condition diagnosis?,Yes — new medications matched in all 3 waves with new conditions,There is no information about patient 0780f97f in the context.,0.429,False
MH_V2_023,multi-hop,What was the longest gap (in waves) between condition diagnoses for patient 07b30273?,4 waves between Wave 1 and Wave 5,There is no information about patient 07b30273 in the context.,0.211,False
MH_V2_024,multi-hop,Was patient 08180c75's most recent wave also their most clinically intense (highest observation count)?,Yes — Wave 6 (most recent) had 149 observations (highest),There is no data for patient 08180c75.,0.189,False
MH_V2_025,multi-hop,Which came first for patient 09616ead — their cardiovascular condition or their metabolic condition?,"Hypertension (cardiovascular) diagnosed first (Wave 1, 1971-09-27)",There is no information about patient 09616ead in the context.,0.297,False
