question_id,category,question,gold_answer,predicted,similarity,passed
AGG_V2_015,aggregate,How many distinct types of clinical measurements were ever recorded for patient 02ea2f1a?,24 distinct observation types,Body temperature; Body Height; Pain severity; Body Weight; Body Mass Index; Diastolic Blood Pressure; Systolic Blood Pressure; Heart rate; Respiratory rate; Leukocytes; Erythrocytes; Hemoglobin; Hematocrit; MCV; MCH; MCHC; Erythrocyte distribution width; Platelets; Platelet distribution width; Platelet mean volume; 19 distinct types.,0.082,False
AGG_V2_016,aggregate,What fraction of waves patient 0447625b appears in had at least one condition diagnosed?,4 of 5 waves had condition diagnoses (80%),5 conditions are listed for patient 0447625b: obesity; acute bronchitis; hyperlipidemia; cardiac arrest; history of cardiac arrest.,0.208,False
AGG_V2_017,aggregate,What is the maximum number of conditions patient 04db6603 had active simultaneously in any single wave?,7 conditions in Wave 6,Not found in records.,0.372,False
AGG_V2_018,aggregate,How many waves did patient 04630e85 appear in with NO medications at all?,1 waves with no medications (Wave 7),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99313, Requested 1119. Please try again in 6m13.248s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.075,False
AGG_V2_019,aggregate,"What was the total number of distinct conditions, medications, and observation types ever recorded for patient 0522e580?","63 total (7 conditions, 5 medications, 51 obs types)","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99309, Requested 1354. Please try again in 9m32.832s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.12,False
AGG_V2_020,aggregate,What was the range of average heart rates recorded for patient 064341a0 across waves (minimum to maximum wave average)?,68.0 /min (Wave 7) to 80.0 /min (Wave 5),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99305, Requested 1150. Please try again in 6m33.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.097,False
AGG_V2_021,aggregate,"Did patient 0707e55b's BMI overall increase, decrease, or remain stable across all waves?",Overall increased from 29.6 kg/m2 (Wave 5) to 30.2 kg/m2 (Wave 7),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99302, Requested 972. Please try again in 3m56.736s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.109,False
AGG_V2_022,aggregate,Which condition was active for patient 052c405b across the most number of waves?,Body mass index 30+ - obesity (finding) — active across 4 waves,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99298, Requested 1220. Please try again in 7m27.551999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.103,False
AGG_V2_023,aggregate,In how many waves did patient 058590f8 receive at least one entirely new diagnosis not seen in prior waves?,4 of 5 waves had new diagnoses,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99295, Requested 1392. Please try again in 9m53.568s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.076,False
AGG_V2_024,aggregate,Which wave had the most complete clinical picture for patient 03c5e223 (highest variety of observation types)?,Wave 5 (24 distinct types),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99291, Requested 1268. Please try again in 8m2.976s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.086,False
AGG_V2_025,aggregate,What is the total count of all medication prescriptions ever written for patient 04a849f4 (including repeats)?,44 total prescription records,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99288, Requested 1577. Please try again in 12m27.36s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.059,False
MH_V2_001,multi-hop,What was patient 03172f6e's BMI in the wave they were first ever diagnosed with any condition?,BMI was 17.9 kg/m2 in Wave 1 (when first diagnosis made: Streptococcal sore throat (disorder)),Not found in records.,0.191,False
MH_V2_002,multi-hop,Was patient 034e9e3b's first medication prescribed before or after their first condition diagnosis?,"Medication came after — first med Wave 6 (2016-12-29), first condition Wave 6 (2016-12-29)","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99540, Requested 1039. Please try again in 8m20.256s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.123,False
MH_V2_003,multi-hop,How many observations were recorded for patient 04dff6e5 in the same wave they were first diagnosed with any condition?,76 observations in Wave 5 (same wave as first diagnosis: Fracture of rib),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99536, Requested 1108. Please try again in 9m16.416s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.107,False
MH_V2_004,multi-hop,What was patient 05ad1c43's average body weight in the wave they were first prescribed any medication?,39.7 kg in Wave 6 (wave of first prescription),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99533, Requested 1052. Please try again in 8m25.44s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.061,False
MH_V2_005,multi-hop,Did patient 83719bd7's average Systolic Blood Pressure increase in the wave immediately after their first Hypertension diagnosis?,"No — SBP was 119.6 mm[Hg] in diagnosis wave (Wave 4), 119.6 mm[Hg] in Wave 5","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99529, Requested 1323. Please try again in 12m16.127999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.12,False
MH_V2_006,multi-hop,How many new conditions were diagnosed for patient 05bfc523 after they started their first medication?,5 new conditions after Wave 5 (when first medication started),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99526, Requested 1358. Please try again in 12m43.776s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.101,False
MH_V2_007,multi-hop,Was patient 0f5646bc's BMI in the obese range (>=30 kg/m2) in the same wave they were diagnosed with Hypertension?,No — BMI 22.1 kg/m2 in Wave 6 (Hypertension diagnosis wave),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99522, Requested 1831. Please try again in 19m28.992s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.105,False
MH_V2_008,multi-hop,What was patient acb4817f's recorded glucose level in the wave they were first diagnosed with Prediabetes?,70.3 mg/dL in Wave 6,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99518, Requested 1216. Please try again in 10m34.176s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.06,False
MH_V2_009,multi-hop,Was patient 2ffe9369 already diagnosed with Hypertension before they were prescribed Hydrochlorothiazide 25 MG Oral Tablet?,"Yes — Hypertension Wave 1 (1976-08-24), medication prescribed Wave 1 (1976-08-24)","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99515, Requested 1084. Please try again in 8m37.535999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.12,False
MH_V2_010,multi-hop,How did patient 0982ef39's average heart rate change between the wave before and the wave of their first chronic condition diagnosis (Body mass index 30+ - obesity (finding))?,"HR was 78.2 /min before (Wave 5), 78.2 /min in diagnosis wave (Wave 6)","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99511, Requested 1352. Please try again in 12m25.632s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.14,False
MH_V2_011,multi-hop,How many medications was patient 03963166 taking in the wave when their BMI was highest?,"0 medications in Wave 5 (peak BMI wave, avg BMI = 30.4 kg/m2)","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99507, Requested 1068. Please try again in 8m16.8s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.105,False
MH_V2_012,multi-hop,How old was patient 0606d624 when they were first diagnosed with a chronic condition (no stop date)?,"Age 40 (born 1947, diagnosed 1987 in Wave 1: Body mass index 30+ - obesity (finding))","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99504, Requested 1405. Please try again in 13m5.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.136,False
MH_V2_013,multi-hop,How did the number of observations recorded for patient 09fc03c4 change in the wave they were diagnosed with Acute bacterial sinusitis (disorder) compared to the prior wave?,Observations increased from 20 (Wave 3) to 62 (Wave 4),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99500, Requested 1346. Please try again in 12m10.944s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.115,False
MH_V2_014,multi-hop,In which wave were both 'Hypertension' and 'Body mass index 30+ - obesity (finding)' first diagnosed for patient 066c0f3d?,Both first diagnosed in Wave 1 (Hypertension: 1975-01-19; Body mass index 30+ - obesity (finding): 1992-12-27),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99497, Requested 1283. Please try again in 11m13.92s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.16,False
MH_V2_015,multi-hop,Was patient 278c5ad9's average Systolic Blood Pressure lower after they started taking Acetaminophen 325 MG Oral Tablet compared to before?,No — avg SBP before: 111.0 mm[Hg]; after: 117.0 mm[Hg],"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99493, Requested 1231. Please try again in 10m25.536s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.038,False
MH_V2_016,multi-hop,Did patient 6d4312d1's body weight increase in the same wave they were diagnosed with Sprain of ankle?,"Yes — weight 4.4 kg (Wave 5), 10.8 kg (Wave 6)","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99489, Requested 1041. Please try again in 7m37.92s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.083,False
MH_V2_017,multi-hop,Was patient 21838b2e's BMI above 25 kg/m2 in the wave they were first prescribed any medication?,Yes — BMI 30.6 kg/m2 in Wave 5 (first medication wave),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99486, Requested 1363. Please try again in 12m13.536s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.102,False
MH_V2_018,multi-hop,How did patient 076688b0's condition burden change across decades (Waves 1-2 vs Waves 3-4 vs Waves 5-6)?,"Early waves (1-2): 3, Mid waves (3-4): 0, Late waves (5-6): 4 conditions","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99482, Requested 1224. Please try again in 10m9.984s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.094,False
MH_V2_019,multi-hop,Did patient 05cdf25a have any clinical observations recorded before their first condition was diagnosed?,"Yes — first obs Wave 6 (2015-01-17), first diagnosis Wave 6 (2015-03-18)","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99479, Requested 1257. Please try again in 10m35.904s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.061,False
MH_V2_020,multi-hop,Did patient 072f2f15 have any medications stopped while a condition was still active?,Yes — 'Naproxen sodium 220 MG Oral Tablet' stopped 2019-10-06 while 'Recurrent urinary tract infection' (diagnosed 1972-06-18) was still active,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99475, Requested 1082. Please try again in 8m1.248s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.162,False
MH_V2_021,multi-hop,"In the wave patient ba190ea7 had their highest BMI, was their heart rate also above their personal average?","No — peak BMI 30.4 kg/m2 (Wave 4), HR 71.5 /min (personal avg: 78.5 /min)","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99472, Requested 1553. Please try again in 14m45.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.074,False
MH_V2_022,multi-hop,Did patient 0780f97f receive a new medication in every wave they received a new condition diagnosis?,Yes — new medications matched in all 3 waves with new conditions,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99468, Requested 1197. Please try again in 9m34.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.113,False
MH_V2_023,multi-hop,What was the longest gap (in waves) between condition diagnoses for patient 07b30273?,4 waves between Wave 1 and Wave 5,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99464, Requested 1475. Please try again in 13m31.296s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.062,False
MH_V2_024,multi-hop,Was patient 08180c75's most recent wave also their most clinically intense (highest observation count)?,Yes — Wave 6 (most recent) had 149 observations (highest),"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99461, Requested 1193. Please try again in 9m25.056s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.123,False
MH_V2_025,multi-hop,Which came first for patient 09616ead — their cardiovascular condition or their metabolic condition?,"Hypertension (cardiovascular) diagnosed first (Wave 1, 1971-09-27)","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqbvvfr0f0ea4kt24xxrwxmx` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99457, Requested 1164. Please try again in 8m56.544s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.104,False
